CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
17321.0,8,2,657.16,5,3,3,533,Potential Loyalist,No,0,0.40783164426570523
17323.0,15,7,906.52,4,5,3,453,Loyal Customer,No,0,0.06274398211790722
17324.0,18,4,986.48,4,4,4,444,Champion,No,0,0.2130408949836545
17325.0,280,1,96.8,1,2,1,121,Lost Customer,Yes,1,0.5240582299845425
17329.0,14,2,523.11,4,3,3,433,Potential Loyalist,No,0,0.40802523082531267
17330.0,23,2,363.9,4,3,2,432,Potential Loyalist,No,0,0.4082551889499626
17331.0,124,1,175.2,2,2,1,221,Lost Customer,Yes,1,0.5239413057526917
17333.0,86,1,494.25,2,2,3,223,Lost Customer,No,0,0.5234654538634262
17334.0,302,2,307.02000000000004,1,3,2,132,At Risk,Yes,1,0.4083373544518204
17337.0,151,4,1981.06,2,4,4,244,At Risk,Yes,1,0.21204557369322252
17338.0,17,8,6493.54,4,5,5,455,Champion,No,0,0.039045721704354934
17339.0,94,2,243.36,2,3,1,231,At Risk,Yes,1,0.4084293200181482
17340.0,30,11,12353.29,4,5,5,455,Champion,No,0,0.009604139864635727
17341.0,157,3,682.29,2,4,3,243,At Risk,Yes,1,0.3017496423100926
17343.0,355,1,193.64,1,2,1,121,Lost Customer,Yes,1,0.5239138043143986
17344.0,46,1,157.62,3,2,1,321,Lost Customer,No,0,0.5239675244507546
17345.0,15,4,519.6899999999999,4,4,3,443,Loyal Customer,No,0,0.21350920622864025
17346.0,4,15,2622.88,5,5,5,555,Champion,No,0,0.001591790902839664
17347.0,86,1,228.96,2,2,1,221,Lost Customer,No,0,0.5238611276189148
17348.0,15,5,1156.6,4,4,4,444,Champion,No,0,0.14509488284066255
17349.0,179,1,98.25,2,2,1,221,Lost Customer,Yes,1,0.5240560675067034
17350.0,8,4,1281.32,5,4,4,544,Champion,No,0,0.2127454803612446
17351.0,36,3,587.15,3,4,3,343,Loyal Customer,No,0,0.3018695150008031
17353.0,129,2,1740.0,2,3,4,234,At Risk,Yes,1,0.40626892845730483
17354.0,51,1,1393.06,3,2,4,324,Lost Customer,No,0,0.5221246839879093
17356.0,312,1,178.22,1,2,1,121,Lost Customer,Yes,1,0.5239368017309785
17357.0,24,2,384.39,4,3,2,432,Potential Loyalist,No,0,0.40822559155733834
17358.0,303,2,360.81,1,3,2,132,At Risk,Yes,1,0.40825965245051565
17359.0,11,1,127.86,5,2,1,521,Potential Loyalist,No,0,0.524011908020692
17360.0,17,3,568.24,4,4,3,443,Loyal Customer,No,0,0.3018933440834163
17361.0,49,3,488.2,3,4,3,343,Loyal Customer,No,0,0.30199421681274724
17362.0,239,2,312.23,1,3,2,132,At Risk,Yes,1,0.4083298281791115
17364.0,1,11,4462.68,5,5,5,555,Champion,No,0,0.010063456284000148
17365.0,13,8,4767.36,5,5,5,555,Champion,No,0,0.03943483829786477
17367.0,238,1,167.55,1,2,1,121,Lost Customer,Yes,1,0.5239527149293381
17368.0,23,8,1878.87,4,5,4,454,Champion,No,0,0.04009429379141937
17370.0,73,4,446.18,2,4,2,242,At Risk,No,0,0.2135830241075753
17371.0,17,3,418.4,4,4,2,442,Loyal Customer,No,0,0.30208219989255364
17372.0,41,8,1337.18,3,5,4,354,Loyal Customer,No,0,0.04021913535317202
17373.0,40,4,646.92,3,4,3,343,Loyal Customer,No,0,0.21338148728481907
17374.0,219,2,495.77,1,3,3,133,At Risk,Yes,1,0.4080647170362112
17375.0,199,3,400.1,1,4,2,142,At Risk,Yes,1,0.3021052694950074
17376.0,71,2,203.2,3,3,1,331,Lost Customer,No,0,0.408487339922652
17377.0,24,20,4058.32,4,5,5,455,Champion,No,0,0.0001538541389104978
17379.0,11,1,389.72,5,2,2,522,Potential Loyalist,No,0,0.523621361428257
17381.0,9,29,20275.61,5,5,5,555,Champion,No,0,2.1088640621790294e-06
17382.0,65,1,65.4,3,2,1,321,Lost Customer,No,0,0.5241050585935627
17383.0,4,1,193.39,5,2,1,521,Potential Loyalist,No,0,0.5239141771656709
17384.0,19,2,336.4,4,3,2,432,Potential Loyalist,No,0,0.4082949131922288
17385.0,15,1,256.11,4,2,2,422,Potential Loyalist,No,0,0.5238206354039827
17386.0,8,6,2686.42,5,5,5,555,Champion,No,0,0.09546657242093537
17387.0,20,2,746.81,4,3,3,433,Potential Loyalist,No,0,0.40770219334341695
17388.0,78,4,1259.56,2,4,4,244,At Risk,No,0,0.21276727254905395
17389.0,1,34,31833.68,5,5,5,555,Champion,No,0,1.9158493066506183e-07
17391.0,164,2,508.8,2,3,3,233,At Risk,Yes,1,0.40804589811243164
17392.0,307,2,417.27,1,3,2,132,At Risk,Yes,1,0.40817809845009245
17394.0,219,1,203.87,1,2,1,121,Lost Customer,Yes,1,0.5238985472174745
17396.0,39,8,7330.8,3,5,5,355,Loyal Customer,No,0,0.03885831514745858
17397.0,22,2,681.41,4,3,3,433,Potential Loyalist,No,0,0.4077966269977032
17398.0,115,3,653.38,2,4,3,243,At Risk,Yes,1,0.3017860649240278
17400.0,126,5,2097.84,2,4,5,245,At Risk,Yes,1,0.1443981715328118
17402.0,5,13,2633.85,5,5,5,555,Champion,No,0,0.004031482138374534
17403.0,36,1,263.92,3,2,2,322,Lost Customer,No,0,0.5238089873091776
17404.0,4,15,31906.82,5,5,5,555,Champion,No,0,0.0013364516018603324
17405.0,1,3,1031.41,5,4,4,544,Champion,No,0,0.30130999642387213
17406.0,333,3,2184.42,1,4,5,145,At Risk,Yes,1,0.29986060682860705
17408.0,163,1,32.65,2,2,1,221,Lost Customer,Yes,1,0.5241539000828952
17409.0,185,2,771.85,1,3,3,133,At Risk,Yes,1,0.40766603889833136
17410.0,16,5,1214.72,4,4,4,444,Champion,No,0,0.14505178135311772
17411.0,12,3,778.94,5,4,3,543,Loyal Customer,No,0,0.30162789476047847
17412.0,3,7,1258.06,5,5,4,554,Champion,No,0,0.0626204851954188
17414.0,44,2,778.0,3,3,3,333,Lost Customer,No,0,0.40765715926538937
17415.0,80,1,507.84,2,2,3,223,Lost Customer,No,0,0.523445183902758
17416.0,30,7,6893.42,4,5,5,455,Champion,No,0,0.06067149586646444
17418.0,42,2,463.46,3,3,2,332,Lost Customer,No,0,0.4081113827753244
17419.0,11,12,4226.57,5,5,5,555,Champion,No,0,0.006348224474709501
17420.0,50,3,598.83,3,4,3,343,Loyal Customer,No,0,0.3018547972007522
17422.0,16,6,1979.37,4,5,4,454,Champion,No,0,0.095832267414897
17423.0,46,2,698.41,3,3,3,333,Lost Customer,No,0,0.40777207936806337
17425.0,19,2,759.1700000000001,4,3,3,433,Potential Loyalist,No,0,0.4076843470147843
17426.0,8,6,5037.26,5,5,5,555,Champion,No,0,0.09425964933032735
17427.0,72,1,100.8,3,2,1,321,Lost Customer,No,0,0.5240522645262465
17428.0,1,28,17256.85,5,5,5,555,Champion,No,0,3.4215424317727334e-06
17429.0,128,3,524.9200000000001,2,4,3,243,At Risk,Yes,1,0.30194793699463046
17430.0,33,2,265.76,4,3,2,432,Potential Loyalist,No,0,0.40839695942680176
17431.0,313,1,403.3,1,2,2,122,Lost Customer,Yes,1,0.5236011069788082
17432.0,18,2,365.76,4,3,2,432,Potential Loyalist,No,0,0.40825250218993514
17433.0,88,1,303.16,2,2,2,222,Lost Customer,No,0,0.5237504630710653
17434.0,2,7,2373.82,5,5,5,555,Champion,No,0,0.06223001682032025
17436.0,2,2,216.3,5,3,1,531,Potential Loyalist,No,0,0.40846841382688015
17438.0,254,1,388.4500000000001,1,2,2,122,Lost Customer,Yes,1,0.5236232556180112
17440.0,157,3,186.42,2,4,1,241,At Risk,Yes,1,0.3023747156948309
17442.0,37,6,2248.56,3,5,5,355,Loyal Customer,No,0,0.09569289161580809
17443.0,220,1,534.24,1,2,3,123,Lost Customer,Yes,1,0.523405807158036
17444.0,148,3,2940.04,2,4,5,245,At Risk,Yes,1,0.2989129211664818
17446.0,177,2,120.9,2,3,1,231,At Risk,Yes,1,0.4086062482405468
17447.0,40,2,541.53,3,3,3,333,Lost Customer,No,0,0.40799862812955273
17449.0,2,7,2519.21,5,5,5,555,Champion,No,0,0.0621793042393548
17450.0,8,46,194390.79,5,5,5,555,Champion,No,0,2.7053194553321543e-10
17451.0,1,7,1721.4,5,5,4,554,Champion,No,0,0.06245805914764499
17453.0,18,2,486.72,4,3,2,432,Potential Loyalist,No,0,0.40807778789787075
17454.0,192,4,517.53,1,4,3,143,At Risk,Yes,1,0.21351137501020548
17455.0,204,1,131.7,1,2,1,121,Lost Customer,Yes,1,0.5240061811297395
17456.0,365,1,249.86,1,2,2,122,Lost Customer,Yes,1,0.5238299568440272
17457.0,127,5,1737.7,2,4,4,244,At Risk,Yes,1,0.1446644202249759
17458.0,15,1,316.5,4,2,2,422,Potential Loyalist,No,0,0.5237305670677743
17459.0,43,2,657.3,3,3,3,333,Lost Customer,No,0,0.40783144210147154
17460.0,94,6,622.4300000000001,2,5,3,253,At Risk,Yes,1,0.09653760288087847
17461.0,23,3,735.82,4,4,3,443,Loyal Customer,No,0,0.3016822084812752
17462.0,60,2,675.69,3,3,3,333,Lost Customer,No,0,0.407804886656552
17463.0,16,5,1875.86,4,4,4,444,Champion,No,0,0.14456223142267488
17464.0,158,1,289.96000000000004,2,2,2,222,Lost Customer,Yes,1,0.5237701501965234
17466.0,10,2,763.28,5,3,3,533,Potential Loyalist,No,0,0.407678412731298
17468.0,10,2,137.0,5,3,1,531,Potential Loyalist,No,0,0.40858298586859654
17469.0,16,5,1870.97,4,4,4,444,Champion,No,0,0.14456584724300606
17470.0,45,5,1125.07,3,4,4,344,Loyal Customer,No,0,0.14511826977235529
17472.0,191,3,697.54,1,4,3,143,At Risk,Yes,1,0.30173043041842657
17475.0,79,1,194.37,2,2,1,221,Lost Customer,No,0,0.5239127155885307
17480.0,78,1,511.82,2,2,3,223,Lost Customer,No,0,0.5234392475788282
17481.0,4,4,1255.59,5,4,4,544,Champion,No,0,0.2127712485972545
17483.0,65,3,414.04,3,4,2,342,Loyal Customer,No,0,0.3020876961661868
17486.0,261,1,396.87,1,2,2,122,Lost Customer,Yes,1,0.5236106972764091
17489.0,59,2,376.64,3,3,2,332,Lost Customer,No,0,0.40823678619811316
17490.0,1,7,2092.32,5,5,5,555,Champion,No,0,0.06232831486352817
17491.0,1,10,3558.87,5,5,5,555,Champion,No,0,0.016025279445136046
17492.0,248,1,374.57,1,2,2,122,Lost Customer,Yes,1,0.5236439574270754
17495.0,8,2,497.56,5,3,3,533,Potential Loyalist,No,0,0.4080621317651661
17496.0,359,1,271.05,1,2,2,122,Lost Customer,Yes,1,0.523798353366463
17498.0,76,1,272.22,2,2,2,222,Lost Customer,No,0,0.5237966083836196
17499.0,290,1,622.88,1,2,3,123,Lost Customer,Yes,1,0.5232735946287672
17500.0,17,3,1138.0,4,4,4,444,Champion,No,0,0.30117584053807694
17501.0,221,2,288.6,1,3,2,132,At Risk,Yes,1,0.40836396399858604
17502.0,9,4,689.1,5,4,3,543,Loyal Customer,No,0,0.2133391574779528
17503.0,3,2,558.96,5,3,3,533,Potential Loyalist,No,0,0.4079734557168057
17504.0,206,9,2997.03,1,5,5,155,At Risk,Yes,1,0.025377677128036263
17505.0,162,2,1145.84,2,3,4,234,At Risk,Yes,1,0.4071261660092639
17506.0,76,1,302.2,2,2,2,222,Lost Customer,No,0,0.5237518948644971
17507.0,262,2,605.58,1,3,3,133,At Risk,Yes,1,0.40790612946798877
17508.0,281,1,387.31,1,2,2,122,Lost Customer,Yes,1,0.5236249559137471
17509.0,58,8,6083.64,3,5,5,355,Loyal Customer,No,0,0.03913778680052975
17510.0,25,1,308.48,4,2,2,422,Potential Loyalist,No,0,0.5237425285420546
17511.0,3,31,91062.38,5,5,5,555,Champion,No,0,5.439539407986624e-07
17512.0,29,10,2924.99,4,5,5,455,Champion,No,0,0.01608515418808688
17513.0,72,1,513.2,3,2,3,323,Lost Customer,No,0,0.5234371892539091
17514.0,128,1,208.65,2,2,1,221,Lost Customer,Yes,1,0.5238914182751737
17515.0,31,4,639.02,4,4,3,443,Loyal Customer,No,0,0.2133894160230129
17516.0,15,5,764.88,4,4,3,443,Loyal Customer,No,0,0.14538565774961595
17517.0,309,1,153.94,1,2,1,121,Lost Customer,Yes,1,0.5239730127621876
17519.0,17,6,1844.02,4,5,4,454,Champion,No,0,0.0959024147678748
17520.0,54,1,546.81,3,2,3,323,Lost Customer,No,0,0.5233870583557091
17521.0,30,3,723.21,4,4,3,443,Loyal Customer,No,0,0.30169809301941386
17522.0,2,5,1070.71,5,4,4,544,Champion,No,0,0.14515859788297297
17523.0,11,4,652.74,5,4,3,543,Loyal Customer,No,0,0.2133756462504787
17524.0,361,1,145.0,1,2,1,121,Lost Customer,Yes,1,0.5239863457555145
17525.0,360,1,422.7,1,2,2,122,Lost Customer,Yes,1,0.5235721719163753
17526.0,5,4,1195.9,5,4,4,544,Champion,No,0,0.21283103606951834
17527.0,54,4,939.37,3,4,4,344,Loyal Customer,No,0,0.21308812450625297
17528.0,1,8,3628.5,5,5,5,555,Champion,No,0,0.03969359401659463
17530.0,1,10,2367.12,5,5,5,555,Champion,No,0,0.01613803122953318
17531.0,190,1,296.7,1,2,2,122,Lost Customer,Yes,1,0.5237600978401744
17534.0,54,1,223.36,3,2,1,321,Lost Customer,No,0,0.5238694795653078
17535.0,280,1,164.4,1,2,1,121,Lost Customer,Yes,1,0.5239574128183385
17536.0,177,1,76.5,2,2,1,221,Lost Customer,Yes,1,0.5240885045795309
17537.0,30,2,887.6700000000001,4,3,3,433,Potential Loyalist,No,0,0.4074988231616713
17538.0,26,1,98.42,4,2,1,421,Potential Loyalist,No,0,0.5240558139747598
17540.0,25,2,578.9,4,3,3,433,Potential Loyalist,No,0,0.40794465895324866
17542.0,270,1,170.75,1,2,1,121,Lost Customer,Yes,1,0.5239479424663309
17545.0,43,3,642.32,3,4,3,343,Loyal Customer,No,0,0.30179999965921106
17548.0,234,1,103.3,1,2,1,121,Lost Customer,Yes,1,0.5240485361113262
17549.0,24,2,148.86,4,3,1,431,Potential Loyalist,No,0,0.40856584999810286
17550.0,197,3,267.16,1,4,2,142,At Risk,Yes,1,0.30227288816820413
17551.0,359,1,290.34,1,2,2,122,Lost Customer,Yes,1,0.5237695834469744
17552.0,60,4,930.41,3,4,3,343,Loyal Customer,No,0,0.21309710810275254
17553.0,130,1,1487.6,2,2,4,224,Lost Customer,Yes,1,0.5219836382240035
17554.0,1,5,1952.45,5,4,4,544,Champion,No,0,0.14450560816581018
17555.0,20,2,480.31,4,3,2,432,Potential Loyalist,No,0,0.40808704590175904
17556.0,206,1,157.9,1,2,1,121,Lost Customer,Yes,1,0.5239671068616042
17557.0,14,3,541.46,4,4,3,443,Loyal Customer,No,0,0.30192709222567377
17560.0,95,4,854.95,2,4,3,243,At Risk,Yes,1,0.21317277778662067
17561.0,19,1,165.12,4,2,1,421,Potential Loyalist,No,0,0.5239563390155121
17562.0,14,7,1122.38,4,5,4,454,Champion,No,0,0.06266812303228983
17564.0,24,3,454.01,4,4,2,442,Loyal Customer,No,0,0.30203731157927377
17566.0,8,2,869.77,5,3,3,533,Potential Loyalist,No,0,0.4075246649825605
17567.0,7,8,4331.48,5,5,5,555,Champion,No,0,0.03953368118363264
17569.0,332,1,344.14,1,2,2,122,Lost Customer,Yes,1,0.5236893430252189
17571.0,50,4,1425.67,3,4,4,344,Loyal Customer,No,0,0.21260095807952492
17572.0,71,4,226.75000000000003,3,4,1,341,Loyal Customer,No,0,0.21380348369568125
17573.0,29,3,380.6,4,4,2,442,Loyal Customer,No,0,0.3021298529578115
17574.0,243,1,185.65,1,2,1,121,Lost Customer,Yes,1,0.5239257206278735
17576.0,8,19,3564.83,5,5,5,555,Champion,No,0,0.0002458586951071938
17578.0,218,1,143.45999999999998,1,2,1,121,Lost Customer,Yes,1,0.5239886424869312
17579.0,5,3,448.9,5,4,2,542,Loyal Customer,No,0,0.3020437527755829
17580.0,253,3,215.72,1,4,1,141,At Risk,Yes,1,0.30233776092733117
17581.0,1,25,11025.24,5,5,5,555,Champion,No,0,1.436825024985432e-05
17582.0,236,1,175.27,1,2,1,121,Lost Customer,Yes,1,0.5239412013548815
17584.0,7,2,1242.3,5,3,4,534,Potential Loyalist,No,0,0.4069869575947344
17585.0,109,4,1116.68,2,4,4,244,At Risk,Yes,1,0.21291040436196662
17588.0,100,3,1240.2,2,4,4,244,At Risk,Yes,1,0.30104724190066323
17589.0,60,4,2404.17,3,4,5,345,Loyal Customer,No,0,0.21162318011380699
17590.0,2,3,1468.02,5,4,4,544,Champion,No,0,0.3007606877010447
17591.0,73,7,2203.67,2,5,5,255,At Risk,No,0,0.0622894148221501
17593.0,4,5,3923.86,5,4,5,545,Champion,No,0,0.14305447276021482
17594.0,85,2,993.18,2,3,4,234,At Risk,No,0,0.4073465111875216
17595.0,12,2,386.69,5,3,2,532,Potential Loyalist,No,0,0.40822226929517186
17596.0,23,7,2806.69,4,5,5,455,Champion,No,0,0.062079143692710156
17597.0,214,1,2044.37,1,2,4,124,Lost Customer,Yes,1,0.5211529136294101
17600.0,18,1,161.67000000000002,4,2,1,421,Potential Loyalist,No,0,0.5239614843187093
17601.0,239,1,116.01,1,2,1,121,Lost Customer,Yes,1,0.5240295808084228
17602.0,2,6,5054.42,5,5,5,555,Champion,No,0,0.09425088983783379
17603.0,78,1,394.72,2,2,2,222,Lost Customer,No,0,0.5236139039816762
17604.0,217,2,309.36,1,3,2,132,At Risk,Yes,1,0.4083339741244034
17608.0,33,2,191.99,4,3,1,431,Potential Loyalist,No,0,0.40850353567500447
17609.0,41,5,1105.78,3,4,4,344,Loyal Customer,No,0,0.14513257940014426
17611.0,7,15,3961.12,5,5,5,555,Champion,No,0,0.0015791246694138188
17612.0,53,6,2048.45,3,5,4,354,Loyal Customer,No,0,0.09579648325707467
17613.0,23,14,4544.55,4,5,5,455,Champion,No,0,0.002505147270856911
17614.0,57,1,386.32,3,2,2,322,Lost Customer,No,0,0.5236264324859157
17615.0,130,3,329.6,2,4,2,242,At Risk,Yes,1,0.30219415353100215
17616.0,174,3,571.1999999999999,2,4,3,243,At Risk,Yes,1,0.30188961402433473
17618.0,6,3,930.28,5,4,3,543,Loyal Customer,No,0,0.30143731168089966
17619.0,312,1,214.37,1,2,1,121,Lost Customer,Yes,1,0.5238828873941852
17620.0,60,1,81.44,3,2,1,321,Lost Customer,No,0,0.5240811372805878
17621.0,21,3,1379.9,4,4,4,444,Champion,No,0,0.3008715074556608
17623.0,33,1,527.05,4,2,3,423,Potential Loyalist,No,0,0.5234165313836513
17624.0,15,2,843.48,4,3,3,433,Potential Loyalist,No,0,0.4075626201820515
17625.0,18,4,2020.4,4,4,4,444,Champion,No,0,0.21200627433534314
17628.0,81,1,75.75,2,2,1,221,Lost Customer,No,0,0.5240896230956603
17629.0,6,8,1814.12,5,5,4,554,Champion,No,0,0.04010919695439279
17630.0,170,2,503.6,2,3,3,233,At Risk,Yes,1,0.40805340831829534
17631.0,2,3,528.33,5,4,3,543,Loyal Customer,No,0,0.3019436394270727
17633.0,31,4,1324.84,4,4,4,444,Champion,No,0,0.21270190087228438
17634.0,36,9,2358.59,3,5,5,355,Loyal Customer,No,0,0.025472267203402347
17636.0,19,1,285.56,4,2,2,422,Potential Loyalist,No,0,0.5237767125552636
17637.0,31,2,547.0600000000001,4,3,3,433,Potential Loyalist,No,0,0.40799064164912474
17639.0,276,1,108.5,1,2,1,121,Lost Customer,Yes,1,0.5240407809997057
17640.0,87,1,621.66,2,2,3,223,Lost Customer,No,0,0.5232754143631055
17642.0,120,2,712.29,2,3,3,233,At Risk,Yes,1,0.4077520372917461
17643.0,373,1,101.55,1,2,1,121,Lost Customer,Yes,1,0.5240511460020519
17644.0,1,11,2895.64,5,5,5,555,Champion,No,0,0.010157229731430543
17646.0,219,3,1008.39,1,4,4,144,At Risk,Yes,1,0.30133897422794115
17647.0,65,1,133.06,3,2,1,321,Lost Customer,No,0,0.5240041528543466
17648.0,61,4,1797.5,3,4,4,344,Loyal Customer,No,0,0.212229014436369
17649.0,138,1,868.49,2,2,3,223,Lost Customer,Yes,1,0.5229072337902095
17650.0,21,1,166.07999999999998,4,2,1,421,Potential Loyalist,No,0,0.5239549072780658
17651.0,12,10,3945.0,5,5,5,555,Champion,No,0,0.015988914067389743
17652.0,25,12,4867.72,4,5,5,455,Champion,No,0,0.006324087952479183
17653.0,37,4,1207.56,3,4,4,344,Loyal Customer,No,0,0.21281935606575259
17654.0,277,1,117.55,1,2,1,121,Lost Customer,Yes,1,0.5240272840951062
17655.0,11,7,2638.94,5,5,5,555,Champion,No,0,0.06213757093833642
17656.0,73,5,1674.69,2,4,4,244,At Risk,No,0,0.14471104492963652
17658.0,26,2,595.42,4,3,3,433,Potential Loyalist,No,0,0.4079208017322272
17659.0,17,12,2999.46,4,5,5,455,Champion,No,0,0.006394675373897745
17660.0,141,1,178.75,2,2,1,221,Lost Customer,Yes,1,0.52393601128968
17663.0,26,7,1802.91,4,5,4,454,Champion,No,0,0.062429526131764536
17664.0,19,2,604.64,4,3,3,433,Potential Loyalist,No,0,0.4079074869343633
17666.0,4,2,728.16,5,3,3,533,Potential Loyalist,No,0,0.40772912212374696
17667.0,66,5,2055.51,3,4,5,345,Loyal Customer,No,0,0.1444294446347016
17668.0,1,2,347.75,5,3,2,532,Potential Loyalist,No,0,0.40827851776883806
17669.0,43,7,3406.7200000000003,3,5,5,355,Loyal Customer,No,0,0.061870573228392386
17670.0,228,1,205.7,1,2,1,121,Lost Customer,Yes,1,0.5238958179373675
17671.0,16,4,1572.71,4,4,4,444,Champion,No,0,0.21245381628533314
17672.0,50,2,3178.17,3,3,5,335,Lost Customer,No,0,0.40419634878094574
17673.0,2,6,1594.97,5,5,4,554,Champion,No,0,0.09603160894579679
17674.0,74,2,551.04,2,3,3,233,At Risk,No,0,0.407984893724025
17675.0,1,31,20374.28,5,5,5,555,Champion,No,0,8.300861671969958e-07
17676.0,4,6,1371.18,5,5,4,554,Champion,No,0,0.09614783221564717
17677.0,2,30,16345.38,5,5,5,555,Champion,No,0,1.3549397085534198e-06
17678.0,264,1,298.11,1,2,2,122,Lost Customer,Yes,1,0.5237579948967225
17679.0,53,2,1992.11,3,3,4,334,Lost Customer,No,0,0.4059053633272183
17680.0,24,1,184.4,4,2,1,421,Potential Loyalist,No,0,0.5239275848797078
17682.0,10,6,2474.33,5,5,5,555,Champion,No,0,0.09557613674022597
17684.0,44,1,239.41,3,2,1,321,Lost Customer,No,0,0.5238455422546926
17685.0,17,7,3155.83,4,5,5,455,Champion,No,0,0.06195770286681189
17686.0,7,7,5739.46,5,5,5,555,Champion,No,0,0.0610659167639463
17690.0,30,15,4726.8,4,5,5,455,Champion,No,0,0.001571922937642657
17691.0,358,2,290.40000000000003,1,3,2,132,At Risk,Yes,1,0.4083613636934613
17692.0,127,4,740.94,2,4,3,243,At Risk,Yes,1,0.21328714174579047
17693.0,137,1,200.47,2,2,1,221,Lost Customer,Yes,1,0.5239036180073264
17694.0,142,1,283.12,2,2,2,222,Lost Customer,Yes,1,0.5237803516779354
17695.0,132,2,765.34,2,3,3,233,At Risk,Yes,1,0.4076754383803624
17696.0,38,8,2285.71,3,5,5,355,Loyal Customer,No,0,0.04000077493812385
17697.0,236,1,338.95,1,2,2,122,Lost Customer,Yes,1,0.5236970837438039
17698.0,261,1,154.95,1,2,1,121,Lost Customer,Yes,1,0.5239715064598979
17700.0,17,4,2534.64,4,4,5,445,Champion,No,0,0.2114930552651492
17701.0,253,1,417.95,1,2,2,122,Lost Customer,Yes,1,0.5235792565468133
17702.0,30,4,1824.37,4,4,4,444,Champion,No,0,0.21220215465144507
17703.0,35,3,798.74,3,4,3,343,Loyal Customer,No,0,0.30160295664778675
17704.0,169,2,885.19,2,3,3,233,At Risk,Yes,1,0.4075024034504579
17705.0,3,9,1823.52,5,5,4,554,Champion,No,0,0.025551806560781033
17706.0,4,17,10504.49,5,5,5,555,Champion,No,0,0.0005986614375953743
17707.0,185,2,152.4,1,3,1,131,At Risk,Yes,1,0.40856073528723913
17708.0,188,2,263.33,1,3,2,132,At Risk,Yes,1,0.40840046993470186
17709.0,170,1,137.45,2,2,1,221,Lost Customer,Yes,1,0.5239976056952854
17711.0,11,2,385.1,5,3,2,532,Potential Loyalist,No,0,0.40822456598855733
17712.0,45,1,522.91,3,2,3,323,Lost Customer,No,0,0.5234227063799823
17714.0,321,1,153.0,1,2,1,121,Lost Customer,Yes,1,0.523974414666897
17715.0,201,1,326.4,1,2,2,122,Lost Customer,Yes,1,0.5237158016193371
17716.0,23,11,5655.99,4,5,5,455,Champion,No,0,0.009992622470643713
17718.0,232,1,139.35,1,2,1,121,Lost Customer,Yes,1,0.523994772070355
17719.0,38,15,5396.04,3,5,5,355,Loyal Customer,No,0,0.001565655150838442
17720.0,26,4,1195.94,4,4,4,444,Champion,No,0,0.21283099600009522
17722.0,96,4,2424.04,2,4,5,245,At Risk,Yes,1,0.21160335889865192
17723.0,127,6,3276.4000000000005,2,5,5,255,At Risk,Yes,1,0.09516238330217484
17724.0,71,3,1033.0,3,4,4,344,Loyal Customer,No,0,0.30130799497463484
17725.0,16,11,3439.08,4,5,5,455,Champion,No,0,0.010124612116325179
17727.0,15,1,1060.25,4,2,4,424,Potential Loyalist,No,0,0.5226211804208274
17728.0,4,3,2876.01,5,4,5,545,Champion,No,0,0.2989931598492208
17730.0,3,13,5298.4800000000005,5,5,5,555,Champion,No,0,0.003968011916763481
17731.0,79,4,1240.11,2,4,4,244,At Risk,No,0,0.21278675269855035
17732.0,373,1,303.97,1,2,2,122,Lost Customer,Yes,1,0.5237492549950535
17733.0,39,2,692.19,3,3,3,333,Lost Customer,No,0,0.4077810608591688
17734.0,54,3,700.63,3,4,3,343,Loyal Customer,No,0,0.3017265377328812
17735.0,2,19,13110.02,5,5,5,555,Champion,No,0,0.00023222275539040734
17736.0,9,3,377.44,5,4,2,542,Loyal Customer,No,0,0.3021338368462846
17737.0,9,2,168.24,5,3,1,531,Potential Loyalist,No,0,0.40853784936588716
17738.0,19,4,1879.05,4,4,4,444,Champion,No,0,0.21214750310912614
17739.0,12,7,2791.35,5,5,5,555,Champion,No,0,0.06208448447556321
17742.0,113,2,355.11,2,3,2,232,At Risk,Yes,1,0.40826788613201204
17744.0,4,6,2322.4,5,5,5,555,Champion,No,0,0.09565469191230029
17746.0,240,1,110.25,1,2,1,121,Lost Customer,Yes,1,0.5240381711037644
17747.0,113,1,71.4,2,2,1,221,Lost Customer,Yes,1,0.524096110484445
17749.0,178,2,674.52,2,3,3,233,At Risk,Yes,1,0.40780657613864274
17750.0,5,9,1710.45,5,5,4,554,Champion,No,0,0.025568645598730153
17752.0,359,1,80.64,1,2,1,121,Lost Customer,Yes,1,0.5240823303661482
17754.0,1,5,1664.65,5,4,4,544,Champion,No,0,0.1447184752531741
17757.0,1,30,5593.39,5,5,5,555,Champion,No,0,1.4449088228302254e-06
17758.0,19,8,3408.2,4,5,5,455,Champion,No,0,0.039743835019090554
17759.0,17,3,819.96,4,4,3,443,Loyal Customer,No,0,0.3015762313447002
17760.0,22,2,287.59,4,3,2,432,Potential Loyalist,No,0,0.40836542306093027
17761.0,33,1,712.78,4,2,3,423,Potential Loyalist,No,0,0.5231394993931032
17763.0,263,1,15.0,1,2,1,121,Lost Customer,Yes,1,0.5241802220985857
17764.0,51,2,772.55,3,3,3,333,Lost Customer,No,0,0.4076650282053619
17765.0,159,3,367.63,2,4,2,242,At Risk,Yes,1,0.30214620474046905
17767.0,15,1,271.2,4,2,2,422,Potential Loyalist,No,0,0.5237981296507462
